# x, y_pred
-6.207275390625000000e-02 -3.566284179687500000e-01 1.871948242187500000e-01 1.575935006141662598e+00
4.379272460937500000e-01 1.433715820312500000e-01 6.871948242187500000e-01 1.044514417648315430e+00
1.879272460937500000e-01 -1.066284179687500000e-01 9.371948242187500000e-01 1.014197707176208496e+00
-3.120727539062500000e-01 3.933715820312500000e-01 4.371948242187500000e-01 1.940644860267639160e+00
-3.745727539062500000e-01 -4.191284179687500000e-01 8.746948242187500000e-01 1.659621477127075195e+00
1.254272460937500000e-01 8.087158203125000000e-02 3.746948242187500000e-01 1.373923540115356445e+00
3.754272460937500000e-01 -1.691284179687500000e-01 1.246948242187500000e-01 1.052833914756774902e+00
-1.245727539062500000e-01 3.308715820312500000e-01 6.246948242187500000e-01 1.754426121711730957e+00
-2.495727539062500000e-01 -4.412841796875000000e-02 4.996948242187500000e-01 1.691063165664672852e+00
2.504272460937500000e-01 4.558715820312500000e-01 9.996948242187500000e-01 1.423628211021423340e+00
4.272460937500000000e-04 -2.941284179687500000e-01 7.496948242187500000e-01 1.531241655349731445e+00
-4.995727539062500000e-01 2.058715820312500000e-01 2.496948242187500000e-01 1.957633852958679199e+00
-4.996948242187500000e-01 -2.647094726562500000e-01 7.461547851562500000e-01 1.943346381187438965e+00
3.051757812500000000e-04 2.352905273437500000e-01 2.461547851562500000e-01 1.468893766403198242e+00
2.503051757812500000e-01 -1.470947265625000000e-02 4.961547851562500000e-01 1.268217921257019043e+00
-2.496948242187500000e-01 4.852905273437500000e-01 9.961547851562500000e-01 1.350801825523376465e+00
-1.246948242187500000e-01 -1.397094726562500000e-01 1.211547851562500000e-01 1.234398961067199707e+00
3.753051757812500000e-01 3.602905273437500000e-01 6.211547851562500000e-01 1.439711809158325195e+00
1.253051757812500000e-01 -3.897094726562500000e-01 8.711547851562500000e-01 1.506250500679016113e+00
-3.746948242187500000e-01 1.102905273437500000e-01 3.711547851562500000e-01 1.816787242889404297e+00
-3.121948242187500000e-01 -7.720947265625000000e-02 9.336547851562500000e-01 1.188979744911193848e+00
1.878051757812500000e-01 4.227905273437500000e-01 4.336547851562500000e-01 1.849174022674560547e+00
4.378051757812500000e-01 -3.272094726562500000e-01 1.836547851562500000e-01 1.185769677162170410e+00
-6.219482421875000000e-02 1.727905273437500000e-01 6.836547851562500000e-01 1.502871513366699219e+00
-1.871948242187500000e-01 -4.522094726562500000e-01 3.086547851562500000e-01 1.914076685905456543e+00
3.128051757812500000e-01 4.779052734375000000e-02 8.086547851562500000e-01 1.087362408638000488e+00
6.280517578125000000e-02 -2.022094726562500000e-01 5.586547851562500000e-01 1.524610757827758789e+00
-4.371948242187500000e-01 2.977905273437500000e-01 5.865478515625000000e-02 1.521089911460876465e+00
-4.059448242187500000e-01 -2.334594726562500000e-01 4.024047851562500000e-01 1.897395968437194824e+00
9.405517578125000000e-02 2.665405273437500000e-01 9.024047851562500000e-01 1.230000972747802734e+00
3.440551757812500000e-01 -4.834594726562500000e-01 6.524047851562500000e-01 1.822757482528686523e+00
-1.559448242187500000e-01 1.654052734375000000e-02 1.524047851562500000e-01 1.284495711326599121e+00
-3.094482421875000000e-02 -3.584594726562500000e-01 7.774047851562500000e-01 1.608703374862670898e+00
4.690551757812500000e-01 1.415405273437500000e-01 2.774047851562500000e-01 9.984661936759948730e-01
2.190551757812500000e-01 -1.084594726562500000e-01 2.740478515625000000e-02 9.754486680030822754e-01
-2.809448242187500000e-01 3.915405273437500000e-01 5.274047851562500000e-01 1.928889751434326172e+00
-3.434448242187500000e-01 -4.209594726562500000e-01 2.149047851562500000e-01 1.822756886482238770e+00
1.565551757812500000e-01 7.904052734375000000e-02 7.149047851562500000e-01 1.285404682159423828e+00
4.065551757812500000e-01 -1.709594726562500000e-01 9.649047851562500000e-01 9.518460035324096680e-01
-9.344482421875000000e-02 3.290405273437500000e-01 4.649047851562500000e-01 1.779639482498168945e+00
-2.184448242187500000e-01 -4.595947265625000000e-02 5.899047851562500000e-01 1.636296272277832031e+00
2.815551757812500000e-01 4.540405273437500000e-01 8.990478515625000000e-02 1.597743630409240723e+00
3.155517578125000000e-02 -2.959594726562500000e-01 3.399047851562500000e-01 1.619206666946411133e+00
-4.684448242187500000e-01 2.040405273437500000e-01 8.399047851562500000e-01 1.757772088050842285e+00
-4.528198242187500000e-01 -3.033447265625000000e-02 1.367797851562500000e-01 1.692001938819885254e+00
4.718017578125000000e-02 4.696655273437500000e-01 6.367797851562500000e-01 1.987666130065917969e+00
2.971801757812500000e-01 -2.803344726562500000e-01 8.867797851562500000e-01 1.201996564865112305e+00
-2.028198242187500000e-01 2.196655273437500000e-01 3.867797851562500000e-01 1.696718692779541016e+00
-7.781982421875000000e-02 -4.053344726562500000e-01 5.117797851562500000e-01 1.887452244758605957e+00
4.221801757812500000e-01 9.466552734375000000e-02 1.177978515625000000e-02 9.171328544616699219e-01
1.721801757812500000e-01 -1.553344726562500000e-01 2.617797851562500000e-01 1.308070302009582520e+00
-3.278198242187500000e-01 3.446655273437500000e-01 7.617797851562500000e-01 1.743209362030029297e+00
-2.653198242187500000e-01 -3.428344726562500000e-01 4.492797851562500000e-01 1.862899184226989746e+00
2.346801757812500000e-01 1.571655273437500000e-01 9.492797851562500000e-01 1.020324707031250000e+00
4.846801757812500000e-01 -9.283447265625000000e-02 6.992797851562500000e-01 9.567648768424987793e-01
-1.531982421875000000e-02 4.071655273437500000e-01 1.992797851562500000e-01 1.700502634048461914e+00
-1.403198242187500000e-01 -2.178344726562500000e-01 8.242797851562500000e-01 1.378301262855529785e+00
3.596801757812500000e-01 2.821655273437500000e-01 3.242797851562500000e-01 1.311304450035095215e+00
1.096801757812500000e-01 -4.678344726562500000e-01 7.427978515625000000e-02 1.640499830245971680e+00
-3.903198242187500000e-01 3.216552734375000000e-02 5.742797851562500000e-01 1.843871116638183594e+00
-4.215698242187500000e-01 -4.990844726562500000e-01 9.805297851562500000e-01 1.548782110214233398e+00
7.843017578125000000e-02 9.155273437500000000e-04 4.805297851562500000e-01 1.420529246330261230e+00
3.284301757812500000e-01 -2.490844726562500000e-01 2.305297851562500000e-01 1.250271201133728027e+00
-1.715698242187500000e-01 2.509155273437500000e-01 7.305297851562500000e-01 1.582098841667175293e+00
-4.656982421875000000e-02 -1.240844726562500000e-01 3.555297851562500000e-01 1.500743985176086426e+00
4.534301757812500000e-01 3.759155273437500000e-01 8.555297851562500000e-01 1.219502806663513184e+00
2.034301757812500000e-01 -3.740844726562500000e-01 6.055297851562500000e-01 1.687054038047790527e+00
-2.965698242187500000e-01 1.259155273437500000e-01 1.055297851562500000e-01 1.335766434669494629e+00
-3.590698242187500000e-01 -1.865844726562500000e-01 6.680297851562500000e-01 1.775624513626098633e+00
1.409301757812500000e-01 3.134155273437500000e-01 1.680297851562500000e-01 1.428549289703369141e+00
3.909301757812500000e-01 -4.365844726562500000e-01 4.180297851562500000e-01 1.600202560424804688e+00
-1.090698242187500000e-01 6.341552734375000000e-02 9.180297851562500000e-01 1.078783154487609863e+00
-2.340698242187500000e-01 -3.115844726562500000e-01 4.302978515625000000e-02 1.217628121376037598e+00
2.659301757812500000e-01 1.884155273437500000e-01 5.430297851562500000e-01 1.342972755432128906e+00
1.593017578125000000e-02 -6.158447265625000000e-02 7.930297851562500000e-01 1.267662763595581055e+00
-4.840698242187500000e-01 4.384155273437500000e-01 2.930297851562500000e-01 2.013032913208007812e+00
-4.762573242187500000e-01 -1.475219726562500000e-01 8.008422851562500000e-01 1.822643160820007324e+00
2.374267578125000000e-02 3.524780273437500000e-01 3.008422851562500000e-01 1.696381688117980957e+00
2.737426757812500000e-01 -3.975219726562500000e-01 5.084228515625000000e-02 1.360227108001708984e+00
-2.262573242187500000e-01 1.024780273437500000e-01 5.508422851562500000e-01 1.673885941505432129e+00
-1.012573242187500000e-01 -2.725219726562500000e-01 4.258422851562500000e-01 1.695626974105834961e+00
3.987426757812500000e-01 2.274780273437500000e-01 9.258422851562500000e-01 1.033844470977783203e+00
1.487426757812500000e-01 -2.252197265625000000e-02 6.758422851562500000e-01 1.303942918777465820e+00
-3.512573242187500000e-01 4.774780273437500000e-01 1.758422851562500000e-01 1.857258677482604980e+00
-2.887573242187500000e-01 -4.600219726562500000e-01 6.133422851562500000e-01 1.974951505661010742e+00
2.112426757812500000e-01 3.997802734375000000e-02 1.133422851562500000e-01 1.076755046844482422e+00
4.612426757812500000e-01 -2.100219726562500000e-01 3.633422851562500000e-01 1.054495811462402344e+00
-3.875732421875000000e-02 2.899780273437500000e-01 8.633422851562500000e-01 1.354046106338500977e+00
-1.637573242187500000e-01 -8.502197265625000000e-02 2.383422851562500000e-01 1.446660161018371582e+00
3.362426757812500000e-01 4.149780273437500000e-01 7.383422851562500000e-01 1.595111966133117676e+00
8.624267578125000000e-02 -3.350219726562500000e-01 9.883422851562500000e-01 1.129313230514526367e+00
-4.137573242187500000e-01 1.649780273437500000e-01 4.883422851562500000e-01 1.906903862953186035e+00
-3.825073242187500000e-01 -3.662719726562500000e-01 8.209228515625000000e-02 1.541718006134033203e+00
1.174926757812500000e-01 1.337280273437500000e-01 5.820922851562500000e-01 1.422856330871582031e+00
3.674926757812500000e-01 -1.162719726562500000e-01 8.320922851562500000e-01 1.049485325813293457e+00
-1.325073242187500000e-01 3.837280273437500000e-01 3.320922851562500000e-01 1.817393660545349121e+00
-7.507324218750000000e-03 -2.412719726562500000e-01 7.070922851562500000e-01 1.512918472290039062e+00
4.924926757812500000e-01 2.587280273437500000e-01 2.070922851562500000e-01 1.024947404861450195e+00
2.424926757812500000e-01 -4.912719726562500000e-01 4.570922851562500000e-01 2.000152587890625000e+00
-2.575073242187500000e-01 8.728027343750000000e-03 9.570922851562500000e-01 1.048223495483398438e+00
-3.200073242187500000e-01 -5.377197265625000000e-02 2.695922851562500000e-01 1.647036552429199219e+00
1.799926757812500000e-01 4.462280273437500000e-01 7.695922851562500000e-01 1.799042224884033203e+00
4.299926757812500000e-01 -3.037719726562500000e-01 5.195922851562500000e-01 1.224718809127807617e+00
-7.000732421875000000e-02 1.962280273437500000e-01 1.959228515625000000e-02 1.006214737892150879e+00
-1.950073242187500000e-01 -4.287719726562500000e-01 8.945922851562500000e-01 1.530753254890441895e+00
3.049926757812500000e-01 7.122802734375000000e-02 3.945922851562500000e-01 1.209334611892700195e+00
5.499267578125000000e-02 -1.787719726562500000e-01 1.445922851562500000e-01 1.240593552589416504e+00
-4.450073242187500000e-01 3.212280273437500000e-01 6.445922851562500000e-01 1.952723741531372070e+00
-4.606323242187500000e-01 -3.818969726562500000e-01 3.164672851562500000e-01 1.974874734878540039e+00
3.936767578125000000e-02 1.181030273437500000e-01 8.164672851562500000e-01 1.249157786369323730e+00
2.893676757812500000e-01 -1.318969726562500000e-01 5.664672851562500000e-01 1.259775996208190918e+00
-2.106323242187500000e-01 3.681030273437500000e-01 6.646728515625000000e-02 1.362839341163635254e+00
-8.563232421875000000e-02 -6.896972656250000000e-03 9.414672851562500000e-01 1.007907509803771973e+00
4.143676757812500000e-01 4.931030273437500000e-01 4.414672851562500000e-01 1.761329650878906250e+00
1.643676757812500000e-01 -2.568969726562500000e-01 1.914672851562500000e-01 1.352259993553161621e+00
-3.356323242187500000e-01 2.431030273437500000e-01 6.914672851562500000e-01 1.758347034454345703e+00
-2.731323242187500000e-01 -1.943969726562500000e-01 3.967285156250000000e-03 1.028187394142150879e+00
2.268676757812500000e-01 3.056030273437500000e-01 5.039672851562500000e-01 1.556024312973022461e+00
4.768676757812500000e-01 -4.443969726562500000e-01 7.539672851562500000e-01 1.354851722717285156e+00
-2.313232421875000000e-02 5.560302734375000000e-02 2.539672851562500000e-01 1.365621328353881836e+00
-1.481323242187500000e-01 -3.193969726562500000e-01 6.289672851562500000e-01 1.739968180656433105e+00
3.518676757812500000e-01 1.806030273437500000e-01 1.289672851562500000e-01 1.088256835937500000e+00
1.018676757812500000e-01 -6.939697265625000000e-02 3.789672851562500000e-01 1.387170910835266113e+00
-3.981323242187500000e-01 4.306030273437500000e-01 8.789672851562500000e-01 1.693328857421875000e+00
-4.293823242187500000e-01 -1.006469726562500000e-01 5.352172851562500000e-01 1.911177039146423340e+00
7.061767578125000000e-02 3.993530273437500000e-01 3.521728515625000000e-02 1.347187042236328125e+00
3.206176757812500000e-01 -3.506469726562500000e-01 2.852172851562500000e-01 1.466545581817626953e+00
-1.793823242187500000e-01 1.493530273437500000e-01 7.852172851562500000e-01 1.428733825683593750e+00
-5.438232421875000000e-02 -4.756469726562500000e-01 1.602172851562500000e-01 1.798856735229492188e+00
4.456176757812500000e-01 2.435302734375000000e-02 6.602172851562500000e-01 1.005761623382568359e+00
1.956176757812500000e-01 -2.256469726562500000e-01 9.102172851562500000e-01 1.142983913421630859e+00
-3.043823242187500000e-01 2.743530273437500000e-01 4.102172851562500000e-01 1.827089905738830566e+00
-3.668823242187500000e-01 -2.881469726562500000e-01 8.477172851562500000e-01 1.583053588867187500e+00
1.331176757812500000e-01 2.118530273437500000e-01 3.477172851562500000e-01 1.457501888275146484e+00
3.831176757812500000e-01 -3.814697265625000000e-02 9.771728515625000000e-02 9.808567166328430176e-01
-1.168823242187500000e-01 4.618530273437500000e-01 5.977172851562500000e-01 1.982931017875671387e+00
-2.418823242187500000e-01 -1.631469726562500000e-01 4.727172851562500000e-01 1.717878341674804688e+00
2.581176757812500000e-01 3.368530273437500000e-01 9.727172851562500000e-01 1.190783023834228516e+00
8.117675781250000000e-03 -4.131469726562500000e-01 7.227172851562500000e-01 1.781006932258605957e+00
-4.918823242187500000e-01 8.685302734375000000e-02 2.227172851562500000e-01 1.915911316871643066e+00
-4.879760742187500000e-01 -8.892822265625000000e-02 4.609985351562500000e-01 1.998444795608520508e+00
1.202392578125000000e-02 4.110717773437500000e-01 9.609985351562500000e-01 1.347570657730102539e+00
2.620239257812500000e-01 -3.389282226562500000e-01 7.109985351562500000e-01 1.501912951469421387e+00
-2.379760742187500000e-01 1.610717773437500000e-01 2.109985351562500000e-01 1.502417206764221191e+00
-1.129760742187500000e-01 -4.639282226562500000e-01 8.359985351562500000e-01 1.738305687904357910e+00
3.870239257812500000e-01 3.607177734375000000e-02 3.359985351562500000e-01 1.087704420089721680e+00
1.370239257812500000e-01 -2.139282226562500000e-01 8.599853515625000000e-02 1.153746128082275391e+00
-3.629760742187500000e-01 2.860717773437500000e-01 5.859985351562500000e-01 1.880536437034606934e+00
-3.004760742187500000e-01 -2.764282226562500000e-01 1.484985351562500000e-01 1.519819617271423340e+00
1.995239257812500000e-01 2.235717773437500000e-01 6.484985351562500000e-01 1.416152000427246094e+00
4.495239257812500000e-01 -2.642822265625000000e-02 8.984985351562500000e-01 9.290422201156616211e-01
-5.047607421875000000e-02 4.735717773437500000e-01 3.984985351562500000e-01 2.016850471496582031e+00
-1.754760742187500000e-01 -1.514282226562500000e-01 5.234985351562500000e-01 1.654621005058288574e+00
3.245239257812500000e-01 3.485717773437500000e-01 2.349853515625000000e-02 1.192024230957031250e+00
7.452392578125000000e-02 -4.014282226562500000e-01 2.734985351562500000e-01 1.751686096191406250e+00
-4.254760742187500000e-01 9.857177734375000000e-02 7.734985351562500000e-01 1.749973297119140625e+00
-3.942260742187500000e-01 -4.326782226562500000e-01 6.797485351562500000e-01 1.949694275856018066e+00
1.057739257812500000e-01 6.732177734375000000e-02 1.797485351562500000e-01 1.210975408554077148e+00
3.557739257812500000e-01 -1.826782226562500000e-01 4.297485351562500000e-01 1.214353561401367188e+00
-1.442260742187500000e-01 3.173217773437500000e-01 9.297485351562500000e-01 1.242998719215393066e+00
-1.922607421875000000e-02 -5.767822265625000000e-02 5.474853515625000000e-02 1.028094291687011719e+00
4.807739257812500000e-01 4.423217773437500000e-01 5.547485351562500000e-01 1.381598234176635742e+00
2.307739257812500000e-01 -3.076782226562500000e-01 8.047485351562500000e-01 1.386324763298034668e+00
-2.692260742187500000e-01 1.923217773437500000e-01 3.047485351562500000e-01 1.672404527664184570e+00
-3.317260742187500000e-01 -2.451782226562500000e-01 9.922485351562500000e-01 1.072680950164794922e+00
1.682739257812500000e-01 2.548217773437500000e-01 4.922485351562500000e-01 1.526600003242492676e+00
4.182739257812500000e-01 -4.951782226562500000e-01 2.422485351562500000e-01 1.695877075195312500e+00
-8.172607421875000000e-02 4.821777343750000000e-03 7.422485351562500000e-01 1.382582306861877441e+00
-2.067260742187500000e-01 -3.701782226562500000e-01 3.672485351562500000e-01 1.835655331611633301e+00
2.932739257812500000e-01 1.298217773437500000e-01 8.672485351562500000e-01 1.082409143447875977e+00
4.327392578125000000e-02 -1.201782226562500000e-01 6.172485351562500000e-01 1.448299646377563477e+00
-4.567260742187500000e-01 3.798217773437500000e-01 1.172485351562500000e-01 1.753095507621765137e+00
-4.411010742187500000e-01 -3.233032226562500000e-01 9.141235351562500000e-01 1.572378754615783691e+00
5.889892578125000000e-02 1.766967773437500000e-01 4.141235351562500000e-01 1.502481818199157715e+00
3.088989257812500000e-01 -7.330322265625000000e-02 1.641235351562500000e-01 1.084783911705017090e+00
-1.911010742187500000e-01 4.266967773437500000e-01 6.641235351562500000e-01 1.887803912162780762e+00
-6.610107421875000000e-02 -1.983032226562500000e-01 2.891235351562500000e-01 1.508365154266357422e+00
4.338989257812500000e-01 3.016967773437500000e-01 7.891235351562500000e-01 1.164357781410217285e+00
1.838989257812500000e-01 -4.483032226562500000e-01 5.391235351562500000e-01 1.906814217567443848e+00
-3.161010742187500000e-01 5.169677734375000000e-02 3.912353515625000000e-02 1.160001516342163086e+00
-2.536010742187500000e-01 -1.080322265625000000e-02 7.266235351562500000e-01 1.547222495079040527e+00
2.463989257812500000e-01 4.891967773437500000e-01 2.266235351562500000e-01 1.914111971855163574e+00
4.963989257812500000e-01 -2.608032226562500000e-01 4.766235351562500000e-01 1.022422790527343750e+00
-3.601074218750000000e-03 2.391967773437500000e-01 9.766235351562500000e-01 1.021517276763916016e+00
-1.286010742187500000e-01 -3.858032226562500000e-01 1.016235351562500000e-01 1.463311314582824707e+00
3.713989257812500000e-01 1.141967773437500000e-01 6.016235351562500000e-01 1.142587184906005859e+00
1.213989257812500000e-01 -1.358032226562500000e-01 8.516235351562500000e-01 1.175633192062377930e+00
-3.786010742187500000e-01 3.641967773437500000e-01 3.516235351562500000e-01 1.921686410903930664e+00
-4.098510742187500000e-01 -1.670532226562500000e-01 1.953735351562500000e-01 1.709153771400451660e+00
9.014892578125000000e-02 3.329467773437500000e-01 6.953735351562500000e-01 1.628058910369873047e+00
3.401489257812500000e-01 -4.170532226562500000e-01 9.453735351562500000e-01 1.358175754547119141e+00
-1.598510742187500000e-01 8.294677734375000000e-02 4.453735351562500000e-01 1.611873626708984375e+00
-3.485107421875000000e-02 -2.920532226562500000e-01 5.703735351562500000e-01 1.684026479721069336e+00
4.651489257812500000e-01 2.079467773437500000e-01 7.037353515625000000e-02 9.764772653579711914e-01
2.151489257812500000e-01 -4.205322265625000000e-02 3.203735351562500000e-01 1.259731888771057129e+00
-2.848510742187500000e-01 4.579467773437500000e-01 8.203735351562500000e-01 1.770464062690734863e+00
-3.473510742187500000e-01 -4.795532226562500000e-01 3.828735351562500000e-01 2.014332294464111328e+00
1.526489257812500000e-01 2.044677734375000000e-02 8.828735351562500000e-01 1.081202030181884766e+00
4.026489257812500000e-01 -2.295532226562500000e-01 6.328735351562500000e-01 1.173370003700256348e+00
-9.735107421875000000e-02 2.704467773437500000e-01 1.328735351562500000e-01 1.359380006790161133e+00
-2.223510742187500000e-01 -1.045532226562500000e-01 7.578735351562500000e-01 1.487023115158081055e+00
2.776489257812500000e-01 3.954467773437500000e-01 2.578735351562500000e-01 1.619380116462707520e+00
2.764892578125000000e-02 -3.545532226562500000e-01 7.873535156250000000e-03 1.157695770263671875e+00
-4.723510742187500000e-01 1.454467773437500000e-01 5.078735351562500000e-01 1.981447696685791016e+00
-4.801635742187500000e-01 -4.404907226562500000e-01 1.568603515625000000e-02 1.611745476722717285e+00
1.983642578125000000e-02 5.950927734375000000e-02 5.156860351562500000e-01 1.473138093948364258e+00
2.698364257812500000e-01 -1.904907226562500000e-01 7.656860351562500000e-01 1.233318567276000977e+00
-2.301635742187500000e-01 3.095092773437500000e-01 2.656860351562500000e-01 1.692713260650634766e+00
-1.051635742187500000e-01 -6.549072265625000000e-02 6.406860351562500000e-01 1.511957287788391113e+00
3.948364257812500000e-01 4.345092773437500000e-01 1.406860351562500000e-01 1.480743408203125000e+00
1.448364257812500000e-01 -3.154907226562500000e-01 3.906860351562500000e-01 1.615096330642700195e+00
-3.551635742187500000e-01 1.845092773437500000e-01 8.906860351562500000e-01 1.410057425498962402e+00
-2.926635742187500000e-01 -1.279907226562500000e-01 3.281860351562500000e-01 1.687692046165466309e+00
2.073364257812500000e-01 3.720092773437500000e-01 8.281860351562500000e-01 1.517017602920532227e+00
4.573364257812500000e-01 -3.779907226562500000e-01 5.781860351562500000e-01 1.282722473144531250e+00
-4.266357421875000000e-02 1.220092773437500000e-01 7.818603515625000000e-02 1.104927182197570801e+00
-1.676635742187500000e-01 -2.529907226562500000e-01 9.531860351562500000e-01 1.101249814033508301e+00
3.323364257812500000e-01 2.470092773437500000e-01 4.531860351562500000e-01 1.328581213951110840e+00
8.233642578125000000e-02 -2.990722656250000000e-03 2.031860351562500000e-01 1.240269780158996582e+00
-4.176635742187500000e-01 4.970092773437500000e-01 7.031860351562500000e-01 2.013813257217407227e+00
-3.864135742187500000e-01 -3.424072265625000000e-02 8.594360351562500000e-01 1.508893013000488281e+00
1.135864257812500000e-01 4.657592773437500000e-01 3.594360351562500000e-01 1.976000547409057617e+00
3.635864257812500000e-01 -2.842407226562500000e-01 1.094360351562500000e-01 1.164069652557373047e+00
-1.364135742187500000e-01 2.157592773437500000e-01 6.094360351562500000e-01 1.641995191574096680e+00
-1.141357421875000000e-02 -4.092407226562500000e-01 4.844360351562500000e-01 1.882644414901733398e+00
4.885864257812500000e-01 9.075927734375000000e-02 9.844360351562500000e-01 8.786398768424987793e-01
2.385864257812500000e-01 -1.592407226562500000e-01 7.344360351562500000e-01 1.255172133445739746e+00
-2.614135742187500000e-01 3.407592773437500000e-01 2.344360351562500000e-01 1.706760525703430176e+00
-3.239135742187500000e-01 -3.467407226562500000e-01 5.469360351562500000e-01 1.897099971771240234e+00
1.760864257812500000e-01 1.532592773437500000e-01 4.693603515625000000e-02 1.036312818527221680e+00
4.260864257812500000e-01 -9.674072265625000000e-02 2.969360351562500000e-01 1.041164875030517578e+00
-7.391357421875000000e-02 4.032592773437500000e-01 7.969360351562500000e-01 1.677127003669738770e+00
-1.989135742187500000e-01 -2.217407226562500000e-01 1.719360351562500000e-01 1.436594486236572266e+00
3.010864257812500000e-01 2.782592773437500000e-01 6.719360351562500000e-01 1.379560112953186035e+00
5.108642578125000000e-02 -4.717407226562500000e-01 9.219360351562500000e-01 1.622946381568908691e+00
-4.489135742187500000e-01 2.825927734375000000e-02 4.219360351562500000e-01 1.934886336326599121e+00
-4.645385742187500000e-01 -2.061157226562500000e-01 5.938110351562500000e-01 1.959019541740417480e+00
3.546142578125000000e-02 2.938842773437500000e-01 9.381103515625000000e-02 1.285573363304138184e+00
2.854614257812500000e-01 -4.561157226562500000e-01 3.438110351562500000e-01 1.820553898811340332e+00
-2.145385742187500000e-01 4.388427734375000000e-02 8.438110351562500000e-01 1.310100197792053223e+00
-8.953857421875000000e-02 -3.311157226562500000e-01 2.188110351562500000e-01 1.589276432991027832e+00
4.104614257812500000e-01 1.688842773437500000e-01 7.188110351562500000e-01 1.090434908866882324e+00
1.604614257812500000e-01 -8.111572265625000000e-02 9.688110351562500000e-01 9.549331068992614746e-01
-3.395385742187500000e-01 4.188842773437500000e-01 4.688110351562500000e-01 1.980799436569213867e+00
-2.770385742187500000e-01 -3.936157226562500000e-01 7.813110351562500000e-01 1.728690743446350098e+00
2.229614257812500000e-01 1.063842773437500000e-01 2.813110351562500000e-01 1.255701541900634766e+00
4.729614257812500000e-01 -1.436157226562500000e-01 3.131103515625000000e-02 9.178836941719055176e-01
-2.703857421875000000e-02 3.563842773437500000e-01 5.313110351562500000e-01 1.797401070594787598e+00
-1.520385742187500000e-01 -1.861572265625000000e-02 4.063110351562500000e-01 1.578772306442260742e+00
3.479614257812500000e-01 4.813842773437500000e-01 9.063110351562500000e-01 1.629149675369262695e+00
9.796142578125000000e-02 -2.686157226562500000e-01 6.563110351562500000e-01 1.537942767143249512e+00
-4.020385742187500000e-01 2.313842773437500000e-01 1.563110351562500000e-01 1.652379631996154785e+00
-4.332885742187500000e-01 -2.998657226562500000e-01 2.500610351562500000e-01 1.859467267990112305e+00
6.671142578125000000e-02 2.001342773437500000e-01 7.500610351562500000e-01 1.390841007232666016e+00
3.167114257812500000e-01 -4.986572265625000000e-02 5.000610351562500000e-01 1.198338627815246582e+00
-1.832885742187500000e-01 4.501342773437500000e-01 6.103515625000000000e-05 1.300024271011352539e+00
-5.828857421875000000e-02 -1.748657226562500000e-01 8.750610351562500000e-01 1.209011197090148926e+00
4.417114257812500000e-01 3.251342773437500000e-01 3.750610351562500000e-01 1.237881183624267578e+00
1.917114257812500000e-01 -4.248657226562500000e-01 1.250610351562500000e-01 1.598310470581054688e+00
-3.082885742187500000e-01 7.513427734375000000e-02 6.250610351562500000e-01 1.717347860336303711e+00
-3.707885742187500000e-01 -1.123657226562500000e-01 6.256103515625000000e-02 1.329380273818969727e+00
1.292114257812500000e-01 3.876342773437500000e-01 5.625610351562500000e-01 1.793770551681518555e+00
3.792114257812500000e-01 -3.623657226562500000e-01 8.125610351562500000e-01 1.335395336151123047e+00
-1.207885742187500000e-01 1.376342773437500000e-01 3.125610351562500000e-01 1.526203155517578125e+00
-2.457885742187500000e-01 -4.873657226562500000e-01 6.875610351562500000e-01 1.965407252311706543e+00
2.542114257812500000e-01 1.263427734375000000e-02 1.875610351562500000e-01 1.130242466926574707e+00
4.211425781250000000e-03 -2.373657226562500000e-01 4.375610351562500000e-01 1.601390480995178223e+00
-4.957885742187500000e-01 2.626342773437500000e-01 9.375610351562500000e-01 1.622366189956665039e+00
-4.938354492187500000e-01 -2.354125976562500000e-01 9.576416015625000000e-02 1.730226993560791016e+00
6.164550781250000000e-03 2.645874023437500000e-01 5.957641601562500000e-01 1.623308897018432617e+00
2.561645507812500000e-01 -4.854125976562500000e-01 8.457641601562500000e-01 1.788001656532287598e+00
-2.438354492187500000e-01 1.458740234375000000e-02 3.457641601562500000e-01 1.627844810485839844e+00
-1.188354492187500000e-01 -3.604125976562500000e-01 7.207641601562500000e-01 1.704228520393371582e+00
3.811645507812500000e-01 1.395874023437500000e-01 2.207641601562500000e-01 1.092176675796508789e+00
1.311645507812500000e-01 -1.104125976562500000e-01 4.707641601562500000e-01 1.407658576965332031e+00
-3.688354492187500000e-01 3.895874023437500000e-01 9.707641601562500000e-01 1.342783570289611816e+00
-3.063354492187500000e-01 -4.229125976562500000e-01 2.832641601562500000e-01 1.879688501358032227e+00
1.936645507812500000e-01 7.708740234375000000e-02 7.832641601562500000e-01 1.198430418968200684e+00
4.436645507812500000e-01 -1.729125976562500000e-01 5.332641601562500000e-01 1.067868471145629883e+00
-5.633544921875000000e-02 3.270874023437500000e-01 3.326416015625000000e-02 1.181292772293090820e+00
-1.813354492187500000e-01 -4.791259765625000000e-02 9.082641601562500000e-01 1.133261322975158691e+00
3.186645507812500000e-01 4.520874023437500000e-01 4.082641601562500000e-01 1.799683928489685059e+00
6.866455078125000000e-02 -2.979125976562500000e-01 1.582641601562500000e-01 1.401834011077880859e+00
-4.313354492187500000e-01 2.020874023437500000e-01 6.582641601562500000e-01 1.890048861503601074e+00
-4.000854492187500000e-01 -2.666625976562500000e-01 7.520141601562500000e-01 1.776617884635925293e+00
